    7604 24186
    1770 1 161
    1771 2 20
    1772 2 10
    1772 1 27
    1772 1 432
    1773 4 60
    1774 1 32
    1774 1 163
    1774 1 393
    1775 1 11
    1775 1 7565
    1776 1 6
    1776 1 25
    1776 3 317
    1776 1 876
    1777 1 107
    1777 1 166
    1777 1 427
    1778 1 43
    1778 10 7416
    1779 1 43
    1779 1 142
    1779 1 1516
    1780 1 69
    1780 4 214
    1781 1 137
    1781 1 2245
    1782 3 7
    1783 1 43
    1783 1 739
    1783 1 1322
    1784 1 7
    1784 1 12
    1784 1 63
    1785 1 2
    1785 1 17
    1785 1 62
    1785 1 166
    1786 1 1741
    1787 2 25
    1788 1 8
    1788 1 25
    1788 1 33
    1789 2 219
    1789 1 5342
    1790 1 3
    1790 1 5342
    1791 1 43
    1791 3 71
    1792 1 25
    1792 1 278
    1792 1 7595
    1793 1 1
    1793 1 214
    1794 1 29
    1794 1 40
    1794 1 136
    1794 1 197
    1795 1 43
    1795 1 214
    1795 1 1166
    1796 1 1
    1796 1 30
    1796 2 33
    1797 2 10
    1797 1 29
    1798 1 530
    1798 2 1355
    1799 3 952
    1800 3 18
    1801 5 46
    1802 2 259
    1802 1 591
    1803 1 46
    1803 1 68
    1804 1 68
    1804 1 2090
    1804 1 3030
    1805 2 46
    1805 1 170
    1806 6 177
    1807 1 13
    1807 1 46
    1807 10 68
    1808 1 13
    1808 1 46
    1808 1 127
    1808 1 1335
    1809 1 51
    1809 2 177
    1810 1 13
    1811 1 123
    1811 1 177
    1811 1 199
    1811 1 748
    1811 2 1048
    1811 2 1252
    1811 1 7595
    1812 1 1
    1812 1 13
    1812 1 46
    1812 1 178
    1813 2 13
    1813 2 61
    1813 1 178
    1814 1 61
    1814 1 178
    1815 1 3
    1815 1 116
    1815 1 1053
    1816 1 3
    1816 1 4
    1817 3 13
    1818 3 3
    1819 1 5
    1819 2 13
    1820 1 124
    1820 1 199
    1821 3 127
    1821 1 178
    1821 3 434
    1822 1 241
    1822 1 432
    1823 3 754
    1825 2 885
    1826 1 456
    1826 1 885
    1827 2 46
    1827 1 127
    1828 1 13
    1828 1 61
    1828 1 68
    1830 2 6
    1830 1 25
    1830 1 138
    1830 1 244
    1830 1 362
    1830 10 7554
    1831 1 13
    1831 1 1383
    1831 1 3140
    1832 2 3
    1832 1 5
    1833 1 33
    1833 1 92
    1833 1 227
    1834 2 3
    1834 1 12
    1835 1 1
    1835 1 3
    1835 1 177
    1836 1 3
    1836 5 8
    1837 2 3
    1837 1 125
    1837 1 173
    1838 1 72
    1838 1 645
    1838 1 3209
    1839 1 1
    1839 2 3
    1840 1 1
    1840 1 30
    1840 1 125
    1841 1 177
    1841 2 7595
    1842 1 1
    1842 2 156
    1843 1 1
    1843 1 3
    1843 1 67
    1844 1 3
    1844 1 646
    1844 2 757
    1845 3 160
    1846 1 1
    1846 1 12
    1846 1 7525
    1847 1 1
    1847 2 58
    1847 1 92
    1848 2 597
    1848 2 812
    1849 5 3
    1850 10 134
    1851 1 597
    1851 1 705
    1852 3 146
    1853 1 3
    1853 1 203
    1853 1 412
    1854 1 5
    1854 2 457
    1855 1 206
    1855 1 435
    1855 1 460
    1856 1 1
    1856 1 24
    1856 1 1536
    1856 1 1544
    1857 2 413
    1857 1 3242
    1859 1 5
    1859 2 81
    1859 10 518
    1859 1 585
    1860 2 1
    1860 1 259
    1860 3 494
    1861 1 12
    1861 1 34
    1862 2 597
    1863 2 34
    1863 1 87
    1864 1 247
    1864 1 7341
    1864 1 3265
    1865 1 93
    1866 2 68
    1866 1 2360
    1867 2 1
    1867 1 58
    1867 2 151
    1868 1 5
    1868 2 1050
    1868 1 3195
    1868 1 3272
    1868 1 1869
    1869 1 1194
    1869 1 1868
    1869 1 3315
    1870 1 3271
    1871 1 116
    1871 5 759
    1872 3 5
    1873 1 12
    1873 5 15
    1873 1 35
    1873 1 3214
    1875 1 1
    1875 1 115
    1875 1 287
    1876 1 26
    1876 2 128
    1877 2 1
    1877 1 397
    1878 1 462
    1878 1 1192
    1878 1 1880
    1879 1 104
    1879 5 761
    1879 1 3397
    1880 1 87
    1880 1 241
    1880 1 1878
    1881 2 1
    1881 1 1066
    1882 1 19
    1882 1 33
    1882 2 614
    1883 5 11
    1883 3 110
    1883 5 227
    1883 1 7507
    1884 1 87
    1884 1 151
    1884 1 459
    1885 1 1
    1885 1 309
    1885 1 649
    1886 1 1
    1886 1 459
    1886 1 888
    1887 1 11
    1887 2 432
    1888 1 289
    1889 1 95
    1889 1 245
    1889 1 2387
    1890 1 222
    1892 3 218
    1893 1 58
    1893 1 351
    1893 1 826
    1894 3 15
    1894 2 35
    1895 1 15
    1895 1 96
    1895 1 352
    1895 1 3401
    1895 1 3390
    1897 3 761
    1900 1 1
    1900 1 58
    1900 1 291
    1901 6 1
    1902 2 1388
    1906 1 15
    1906 1 86
    1906 1 114
    1907 10 499
    1908 1 4
    1908 1 1078
    1909 1 4
    1909 1 5
    1910 1 16
    1911 2 23
    1912 2 474
    1913 2 148
    1914 1 16
    1914 1 911
    1914 1 7327
    1915 1 105
    1915 1 145
    1915 10 297
    1916 7 268
    1916 1 353
    1916 2 1607
    1917 1 16
    1917 1 251
    1918 1 193
    1918 1 272
    1918 1 654
    1918 1 2751
    1918 1 7552
    1919 1 40
    1920 1 48
    1920 1 422
    1921 4 2
    1921 1 15
    1921 1 44
    1921 2 80
    1921 1 202
    1921 3 217
    1921 2 258
    1921 1 715
    1921 1 1270
    1921 1 1433
    1922 1 2
    1922 1 16
    1923 1 1
    1923 1 712
    1924 1 657
    1925 2 16
    1926 1 37
    1926 2 420
    1927 1 419
    1928 1 45
    1928 1 209
    1929 1 1976
    1930 1 109
    1930 1 252
    1930 1 1935
    1930 10 7569
    1931 1 273
    1931 1 324
    1931 1 718
    1931 1 1987
    1932 1 50
    1932 1 270
    1935 5 209
    1935 1 298
    1935 10 7569
    1936 1 2
    1936 1 1232
    1937 2 340
    1938 1 297
    1938 1 341
    1939 2 65
    1940 2 324
    1941 1 76
    1942 1 1
    1942 1 252
    1944 2 340
    1946 1 26
    1946 1 55
    1946 1 119
    1947 1 45
    1947 1 442
    1948 2 50
    1949 1 1629
    1949 1 7413
    1950 1 1629
    1950 1 7413
    1951 1 108
    1951 1 149
    1952 3 1
    1953 4 324
    1954 1 3133
    1955 1 194
    1955 1 1956
    1956 1 404
    1956 1 1955
    1957 1 2
    1957 1 39
    1957 1 508
    1958 2 239
    1959 1 404
    1960 1 850
    1960 1 909
    1962 2 448
    1962 1 611
    1963 1 57
    1963 1 1451
    1964 1 328
    1965 2 175
    1965 1 536
    1966 2 181
    1967 1 10
    1967 1 1636
    1968 2 202
    1969 1 149
    1969 1 365
    1970 1 256
    1970 1 409
    1971 1 447
    1971 1 661
    1972 2 239
    1973 1 217
    1973 1 236
    1974 1 50
    1974 1 718
    1975 1 50
    1975 1 84
    1976 1 1929
    1976 1 2578
    1977 1 2
    1977 1 1978
    1978 1 513
    1978 1 1679
    1978 1 1977
    1980 1 475
    1981 1 10
    1981 1 1423
    1982 2 183
    1982 1 1993
    1983 2 16
    1984 1 65
    1984 1 1985
    1985 1 507
    1985 1 1984
    1988 1 10
    1988 1 7373
    1989 1 17
    1989 1 2697
    1989 1 2613
    1990 10 102
    1991 2 343
    1992 1 10
    1992 1 403
    1994 1 217
    1994 1 224
    1995 2 148
    1996 2 224
    1997 1 224
    1998 1 2
    1998 1 145
    1999 1 150
    1999 1 1658
    2000 1 181
    2000 1 1222
    2001 5 3
    2001 1 4
    2001 1 16
    2002 2 4
    2003 2 16
    2004 1 202
    2004 1 7373
    2005 1 108
    2005 1 240
    2006 10 2
    2007 1 33
    2007 1 725
    2008 1 385
    2008 1 7570
    2009 1 254
    2009 1 610
    2009 2 620
    2010 1 263
    2010 3 1004
    2011 1 778
    2011 1 1657
    2012 1 181
    2012 1 778
    2013 1 1235
    2014 1 437
    2014 1 7372
    2016 2 39
    2017 2 4
    2019 1 99
    2019 1 716
    2020 1 1115
    2022 3 28
    2025 2 283
    2026 2 541
    2027 1 1021
    2028 3 28
    2029 1 28
    2029 1 792
    2030 2 514
    2031 2 28
    2031 1 476
    2032 1 1257
    2032 2 1675
    2033 1 89
    2034 2 369
    2037 10 76
    2037 10 511
    2038 1 90
    2038 1 480
    2039 2 575
    2040 2 575
    2041 1 106
    2041 1 217
    2041 1 654
    2042 2 369
    2043 2 89
    2043 2 7564
    2044 2 342
    2045 1 303
    2045 1 514
    2045 1 1680
    2046 10 76
    2048 1 444
    2048 10 7561
    2049 2 7564
    2050 1 678
    2051 1 78
    2052 2 283
    2053 1 3
    2053 1 258
    2054 1 1603
    2055 2 359
    2056 2 359
    2057 2 359
    2058 2 359
    2059 2 359
    2060 3 359
    2061 2 359
    2062 3 359
    2063 1 1123
    2064 1 28
    2064 1 254
    2065 1 1
    2065 1 480
    2065 1 2660
    2066 2 121
    2066 2 300
    2067 1 1625
    2067 10 7450
    2068 1 79
    2068 1 541
    2068 1 614
    2068 1 863
    2069 1 195
    2069 1 254
    2069 1 926
    2070 10 39
    2071 1 65
    2071 1 541
    2072 2 785
    2073 2 1461
    2074 2 216
    2074 1 1252
    2076 2 239
    2077 1 515
    2079 1 22
    2079 1 735
    2080 1 87
    2081 2 1103
    2082 4 476
    2082 1 1698
    2083 1 78
    2083 1 1463
    2084 1 1462
    2085 1 1269
    2086 1 18
    2086 1 79
    2087 1 79
    2087 1 729
    2089 1 1656
    2089 1 1705
    2090 1 1
    2090 1 15
    2090 1 1804
    2090 1 2081
    2090 1 3363
    2091 1 18
    2091 1 79
    2092 1 79
    2092 1 866
    2093 1 1
    2093 1 57
    2094 1 137
    2095 1 1123
    2096 1 365
    2097 1 18
    2097 1 89
    2098 2 57
    2098 2 1012
    2099 2 79
    2099 1 859
    2100 3 665
    2100 1 762
    2101 1 79
    2101 1 1694
    2101 10 7452
    2102 1 1
    2102 1 231
    2103 1 4
    2103 1 40
    2104 1 79
    2104 1 507
    2105 1 17
    2105 1 39
    2106 1 18
    2106 1 57
    2107 1 57
    2108 1 1
    2108 1 682
    2109 1 1
    2109 1 682
    2109 1 732
    2110 2 1010
    2111 10 39
    2111 1 870
    2112 1 680
    2112 1 7603
    2113 2 1
    2114 2 48
    2115 2 1010
    2116 3 48
    2117 1 1
    2117 1 2737
    2118 1 18
    2118 2 57
    2118 1 121
    2119 1 22
    2120 2 57
    2121 1 7550
    2122 2 9
    2122 2 33
    2123 1 389
    2123 2 869
    2124 2 9
    2124 1 14
    2125 3 17
    2126 1 40
    2126 1 264
    2127 1 1
    2127 1 135
    2128 1 9
    2128 1 284
    2129 1 1
    2129 1 10
    2130 2 409
    2131 2 1479
    2132 1 7565
    2135 1 14
    2135 1 25
    2136 1 14
    2137 1 57
    2138 1 14
    2139 2 18
    2139 2 38
    2139 1 1292
    2140 1 40
    2142 1 7
    2142 1 14
    2143 1 17
    2143 1 51
    2144 1 14
    2145 1 9
    2145 1 7603
    2146 1 14
    2146 1 547
    2146 1 1289
    2147 1 1
    2147 1 24
    2148 1 14
    2148 1 117
    2149 5 1
    2149 1 35
    2149 1 943
    2150 1 33
    2150 1 51
    2151 1 51
    2152 1 1
    2152 2 35
    2152 1 178
    2153 1 69
    2153 1 284
    2154 5 589
    2155 1 42
    2155 2 87
    2155 1 7344
    2156 1 156
    2157 1 14
    2157 1 410
    2158 1 1026
    2159 1 22
    2160 2 57
    2161 2 947
    2162 1 38
    2163 2 69
    2164 2 409
    2165 2 121
    2166 1 1
    2167 2 1
    2167 1 11
    2168 1 11
    2168 1 146
    2169 1 69
    2169 1 409
    2170 3 121
    2171 1 22
    2171 10 69
    2172 1 8
    2172 1 7603
    2173 1 1
    2173 1 694
    2174 3 798
    2174 1 7577
    2175 1 70
    2175 1 108
    2176 1 1
    2176 1 69
    2176 1 108
    2177 1 1
    2177 2 69
    2177 1 1318
    2178 1 1
    2178 1 117
    2179 3 10
    2179 3 11
    2179 1 170
    2180 1 52
    2181 1 1
    2182 1 7397
    2183 1 798
    2184 2 60
    2185 1 798
    2186 2 798
    2187 1 198
    2188 1 10
    2188 1 424
    2189 1 360
    2189 1 2885
    2190 2 10
    2191 1 518
    2192 2 7
    2192 3 362
    2193 1 117
    2193 1 1624
    2194 1 264
    2194 1 277
    2194 1 1987
    2195 1 52
    2196 1 25
    2196 1 69
    2197 1 146
    2197 1 276
    2198 1 798
    2199 4 18
    2199 2 117
    2200 2 18
    2201 1 4
    2201 1 1034
    2202 1 311
    2202 2 1134
    2202 1 2273
    2204 2 10
    2204 2 874
    2205 1 7565
    2206 1 16
    2206 1 17
    2207 5 634
    2207 5 798
    2208 2 35
    2208 1 410
    2209 1 7
    2209 1 161
    2210 1 7
    2210 1 117
    2211 5 7
    2212 1 393
    2212 1 7389
    2213 1 161
    2213 1 177
    2215 1 10
    2215 1 97
    2216 1 133
    2217 2 11
    2218 1 956
    2219 1 146
    2219 1 389
    2222 1 7588
    2223 1 35
    2223 1 71
    2223 1 486
    2224 1 170
    2224 3 184
    2225 1 177
    2225 10 692
    2225 1 1063
    2226 2 146
    2227 5 1
    2228 3 18
    2229 1 103
    2229 1 142
    2230 2 801
    2230 1 1161
    2231 2 184
    2231 1 553
    2231 10 7565
    2233 2 491
    2234 1 71
    2234 1 2350
    2235 1 1
    2235 1 1332
    2236 2 142
    2237 1 55
    2237 1 143
    2238 2 1
    2238 1 7553
    2239 2 22
    2240 2 166
    2241 1 42
    2241 1 69
    2242 2 136
    2243 1 13
    2244 10 2
    2244 1 32
    2244 1 41
    2244 1 166
    2244 10 7539
    2244 10 7462
    2244 10 7600
    2245 1 137
    2245 1 1781
    2246 2 166
    2248 1 153
    2248 2 1332
    2249 5 1
    2250 2 10
    2250 1 26
    2251 2 1166
    2252 1 1
    2252 1 33
    2253 2 8
    2253 2 229
    2254 1 177
    2254 1 3035
    2255 1 641
    2256 2 30
    2257 1 11
    2257 2 16
    2257 1 41
    2257 1 332
    2258 2 46
    2258 1 162
    2259 2 7590
    2260 2 1
    2261 1 1
    2261 1 46
    2261 1 127
    2261 1 435
    2262 5 68
    2263 1 3
    2263 1 642
    2264 2 170
    2265 1 194
    2265 1 700
    2266 1 13
    2267 1 13
    2267 1 46
    2268 1 13
    2268 10 61
    2269 1 89
    2269 1 2274
    2270 2 13
    2270 1 46
    2271 1 1
    2271 3 315
    2272 1 46
    2272 1 68
    2274 1 110
    2274 1 2269
    2275 5 13
    2276 1 1
    2276 1 112
    2277 3 13
    2278 1 13
    2278 2 46
    2278 1 127
    2279 1 46
    2280 4 3
    2280 2 25
    2281 1 1
    2281 1 373
    2282 3 1
    2283 2 13
    2284 3 13
    2284 1 46
    2285 1 3
    2285 1 1053
    2286 1 177
    2286 1 3287
    2287 3 196
    2289 2 15
    2289 3 35
    2290 1 3
    2291 2 3
    2292 1 6
    2292 1 962
    2292 1 1349
    2293 1 3
    2293 2 15
    2293 3 35
    2293 2 64
    2293 1 104
    2293 1 145
    2293 1 498
    2293 2 3369
    2293 1 2336
    2295 1 3
    2297 1 68
    2297 1 457
    2298 1 3
    2298 1 1649
    2299 1 124
    2299 1 177
    2299 2 696
    2300 2 3
    2301 1 7
    2301 1 178
    2302 1 7
    2302 1 115
    2303 1 46
    2304 1 95
    2304 1 177
    2305 1 1
    2305 1 40
    2306 1 3
    2308 1 3
    2308 1 25
    2309 1 110
    2309 2 171
    2310 1 22
    2310 1 395
    2311 1 3
    2311 1 177
    2314 1 62
    2315 1 1
    2315 1 3
    2316 1 529
    2317 2 22
    2317 2 134
    2318 1 140
    2318 1 244
    2318 1 598
    2319 2 7595
    2320 1 5
    2320 2 13
    2320 1 599
    2321 2 3
    2322 2 7595
    2323 2 178
    2324 1 1
    2324 1 199
    2325 1 141
    2325 1 708
    2326 2 6
    2328 2 3
    2328 5 27
    2328 2 85
    2329 2 244
    2330 4 8
    2330 2 27
    2330 2 95
    2331 3 3
    2331 1 7552
    2332 1 3
    2332 1 754
    2333 1 5
    2333 3 8
    2334 2 1
    2334 3 3
    2335 1 5
    2335 1 663
    2336 2 2
    2336 2 3
    2336 2 7
    2336 2 8
    2336 8 15
    2336 5 19
    2336 1 22
    2336 1 26
    2336 2 27
    2336 1 31
    2336 3 35
    2336 7 54
    2336 4 64
    2336 1 73
    2336 2 82
    2336 3 85
    2336 5 86
    2336 1 94
    2336 2 95
    2336 3 96
    2336 3 98
    2336 3 104
    2336 1 114
    2336 2 126
    2336 6 145
    2336 2 157
    2336 2 164
    2336 1 186
    2336 5 188
    2336 1 218
    2336 3 222
    2336 2 230
    2336 3 233
    2336 2 246
    2336 1 279
    2336 3 281
    2336 10 288
    2336 1 292
    2336 2 337
    2336 2 352
    2336 1 358
    2336 3 374
    2336 2 400
    2336 9 469
    2336 3 491
    2336 3 498
    2336 2 605
    2336 5 902
    2336 2 905
    2336 1 906
    2336 9 907
    2336 2 953
    2336 3 1205
    2336 5 1388
    2336 1 1390
    2336 2 1393
    2336 1 1598
    2336 1 1820
    2336 1 1905
    2336 2 2293
    2336 1 2312
    2336 1 3449
    2336 1 3377
    2336 1 3436
    2336 1 3435
    2336 1 3362
    2336 1 3432
    2336 1 3428
    2336 1 2428
    2336 1 2422
    2336 1 7273
    2336 1 3391
    2336 1 3372
    2336 1 6921
    2336 1 7398
    2336 1 3286
    2336 1 7364
    2336 2 7560
    2336 2 7393
    2336 5 7385
    2336 8 7604
    2337 2 56
    2338 1 49
    2339 1 817
    2340 1 16
    2340 1 431
    2341 2 641
    2342 1 1
    2342 2 172
    2343 1 645
    2344 1 291
    2345 1 509
    2346 5 3
    2347 1 288
    2348 3 145
    2349 1 1367
    2350 1 34
    2350 1 2234
    2351 1 1129
    2352 1 1
    2352 1 6
    2353 2 3
    2354 1 5
    2354 1 206
    2354 1 597
    2355 1 178
    2356 1 11
    2356 1 2358
    2357 5 81
    2357 1 1059
    2358 1 7
    2358 3 26
    2358 1 95
    2358 1 2356
    2359 4 979
    2360 1 1866
    2361 1 7
    2361 1 2412
    2362 1 59
    2362 1 116
    2363 1 5
    2363 1 206
    2364 1 59
    2364 1 115
    2365 1 32
    2366 1 61
    2369 3 34
    2369 1 58
    2369 10 95
    2369 1 115
    2369 1 197
    2369 1 288
    2369 1 433
    2369 1 7591
    2370 1 433
    2370 1 1016
    2371 1 6
    2371 1 138
    2371 1 372
    2372 1 26
    2372 1 49
    2373 1 85
    2373 1 173
    2374 2 36
    2374 1 826
    2375 1 128
    2376 2 6
    2376 1 116
    2376 1 149
    2377 1 36
    2377 1 156
    2378 3 1
    2378 1 34
    2379 8 36
    2380 1 53
    2380 1 95
    2380 1 111
    2380 1 245
    2380 2 321
    2380 5 2336
    2380 10 7549
    2381 1 7
    2381 1 128
    2382 2 7380
    2383 1 151
    2384 1 6
    2385 3 29
    2386 1 5
    2386 5 13
    2387 2 27
    2387 2 116
    2387 1 1889
    2388 1 19
    2388 1 290
    2389 5 32
    2390 1 1370
    2390 1 3299
    2391 1 1
    2391 1 1196
    2391 10 7390
    2392 2 173
    2393 1 151
    2393 2 1066
    2394 1 125
    2394 1 934
    2395 1 5
    2395 1 125
    2395 1 457
    2396 1 12
    2396 10 7444
    2396 10 6369
    2397 1 105
    2397 1 3327
    2398 1 61
    2398 1 127
    2398 1 982
    2398 1 3183
    2399 1 38
    2399 1 151
    2400 3 241
    2401 3 1
    2401 2 12
    2402 1 222
    2403 4 58
    2404 4 2
    2405 1 4
    2405 1 292
    2405 1 761
    2406 1 136
    2406 1 141
    2407 1 348
    2407 1 787
    2408 10 7
    2409 3 376
    2410 1 95
    2410 1 330
    2410 1 2427
    2412 1 96
    2414 10 34
    2415 1 114
    2417 1 15
    2417 1 64
    2417 1 86
    2417 1 87
    2417 1 104
    2417 1 126
    2417 1 192
    2417 1 824
    2418 1 27
    2418 1 222
    2421 5 127
    2421 8 434
    2426 1 15
    2426 1 984
    2427 1 1
    2427 1 2410
    2430 1 337
    2430 1 897
    2430 1 906
    2434 1 15
    2434 1 246
    2436 2 15
    2436 3 35
    2436 3 64
    2436 2 281
    2438 1 23
    2439 1 4
    2440 1 7552
    2442 1 4
    2443 1 23
    2443 1 43
    2445 10 16
    2446 1 2
    2447 1 23
    2448 1 1
    2450 1 200
    2451 1 149
    2452 1 657
    2453 1 63
    2454 1 4
    2456 1 145
    2457 1 990
    2458 1 990
    2459 1 2
    2460 1 534
    2461 1 341
    2462 5 224
    2463 1 340
    2464 1 224
    2465 1 4
    2466 1 209
    2467 1 4
    2468 1 4
    2469 1 145
    2470 1 1090
    2471 1 224
    2472 2 1
    2472 1 224
    2473 1 99
    2474 1 534
    2475 3 774
    2476 1 272
    2477 1 1226
    2478 1 717
    2479 1 9
    2479 1 35
    2480 1 472
    2481 1 84
    2481 1 384
    2482 1 251
    2483 1 63
    2484 1 339
    2485 1 4
    2486 1 21
    2487 1 1621
    2487 1 7589
    2488 1 2
    2489 1 1084
    2490 1 100
    2491 1 443
    2492 2 4
    2493 1 7372
    2494 1 775
    2495 1 716
    2497 1 2
    2498 1 1
    2499 1 2
    2500 1 442
    2501 1 441
    2502 1 45
    2503 1 225
    2504 2 1232
    2505 1 611
    2506 1 404
    2506 2 1666
    2507 2 139
    2508 1 57
    2509 10 139
    2510 10 139
    2510 1 1105
    2511 1 4
    2512 1 355
    2513 1 1104
    2514 1 139
    2515 1 139
    2516 1 1104
    2517 1 611
    2518 1 139
    2519 1 10
    2520 1 21
    2521 1 119
    2522 1 139
    2523 1 250
    2524 1 240
    2525 1 217
    2526 10 137
    2527 2 137
    2527 1 1401
    2528 1 1428
    2529 1 529
    2529 10 795
    2530 1 79
    2531 1 40
    2532 7 236
    2533 1 663
    2534 1 669
    2535 1 239
    2536 1 7373
    2537 1 467
    2538 2 467
    2539 1 513
    2540 1 1622
    2541 10 45
    2542 1 920
    2543 3 856
    2544 1 65
    2545 1 150
    2546 1 470
    2547 1 383
    2548 1 509
    2549 1 130
    2552 2 1
    2552 2 57
    2553 1 226
    2554 2 615
    2555 1 426
    2555 1 2067
    2556 1 16
    2557 1 54
    2558 1 10
